temp,humidity,label
1.450278606828002,-1.8304388257724522,1
-1.2069422554654163,0.46057420865937376,0
0.07505026581649579,-0.6849323085565392,1
0.6577741391264558,0.7249218664784306,2
0.07505026581649579,-0.42058465073748236,1
0.7043920489912533,0.1081106649006313,2
1.5901323364223918,-1.4779752820137098,2
0.7510099588560499,-0.06812110697873992,2
-0.6708362920202529,0.8130377524181162,2
1.123953237774424,0.46057420865937376,2
0.9840995081800339,-1.1255117382549673,1
-1.3934138949246029,-0.8611640804359104,2
0.005123401019301255,0.46057420865937376,2
0.634465184194058,0.37245832271968815,2
-0.6475273370878541,1.6941966118149723,2
0.8908636884504398,-0.24435287885811116,2
1.1938801025716193,-0.8611640804359104,1
0.8442457785856432,0.28434243678000254,2
-2.3257720922205394,-1.3017435101343384,2
-1.2069422554654163,0.19622655084031693,1
1.0307174180448306,-0.06812110697873992,2
-0.8573079314794403,1.2536171821165443,2
-0.6242183821554562,0.6368059805387449,1
0.3780666799376752,0.46057420865937376,1
0.5878472743292613,-0.06812110697873992,2
0.6810830940588546,0.6368059805387449,2
0.4013756348700739,0.8130377524181162,2
-1.603194489316189,-0.24435287885811116,1
1.0540263729772292,-0.06812110697873992,2
0.09835922074889453,1.3417330680562298,2
0.23821295034328527,0.46057420865937376,2
0.5179204095320659,0.019994778960945685,2
1.1472621927068225,-0.8611640804359104,1
0.02843235595169916,0.9011536383578018,2
0.7743189137884479,0.37245832271968815,2
0.21490399541088653,0.9892695242974874,2
-0.2745840581694802,-0.15623699291842555,1
-1.7663571738429775,0.6368059805387449,2
-0.04149450884549621,1.6941966118149723,2
-0.5542915173582609,0.8130377524181162,2
-0.3911288328314722,-0.42058465073748236,2
1.9397666604083679,-2.27101825547088,0
-0.7407631568174482,0.5486900945990594,2
0.5878472743292613,-0.508700536677168,2
1.3803517420308065,-0.33246876479779675,1
0.5645383193968625,-0.508700536677168,2
-0.32120196803427686,-1.1255117382549673,1
0.4246845898024718,0.19622655084031693,2
0.9607905532476352,-0.15623699291842555,2
0.9374815983152373,0.019994778960945685,2
-3.211512379651678,-0.508700536677168,1
0.35475772500527725,0.7249218664784306,2
0.005123401019301255,1.1655012961768587,2
-1.230251210397814,0.1081106649006313,0
1.5901323364223918,-0.508700536677168,1
-0.6708362920202529,0.8130377524181162,2
0.35475772500527725,0.19622655084031693,2
0.4013756348700739,-0.15623699291842555,2
-0.06480346377789412,-2.094786483591509,0
-0.25127510323708147,1.5179648399356012,2
-0.8573079314794403,1.4298489539959156,2
0.8908636884504398,-0.24435287885811116,2
0.35475772500527725,1.2536171821165443,3
-0.04149450884549621,0.9892695242974874,2
1.0307174180448306,-0.508700536677168,2
-1.3934138949246029,0.37245832271968815,2
0.4246845898024718,-1.1255117382549673,1
0.7976278687208466,0.37245832271968815,1
-0.18134823843988612,-0.7730481944962249,1
0.07505026581649579,0.46057420865937376,2
-0.3911288328314722,-2.359134141410566,0
0.8908636884504398,0.37245832271968815,2
1.683368156151985,-1.8304388257724522,2
0.7743189137884479,0.37245832271968815,2
-1.1836333005330175,0.7249218664784306,1
0.26152190527568314,1.6060807258752867,2
1.100644282842026,-1.2136276241946529,1
1.0074084631124318,-0.8611640804359104,2
1.2171890575040178,-1.1255117382549673,2
-3.234821334584077,-1.6542070538930809,0
1.3803517420308065,-0.15623699291842555,2
0.4246845898024718,-1.3898593960740242,1
0.02843235595169916,1.3417330680562298,2
-0.3678198778990735,0.9011536383578018,2
1.1938801025716193,-1.1255117382549673,2
0.7976278687208466,-0.06812110697873992,2
-1.0903974808034242,1.077385410237173,2
0.4713024996672693,0.19622655084031693,2
0.8675547335180419,-0.15623699291842555,2
0.5878472743292613,-0.15623699291842555,0
0.14497713061369116,-0.42058465073748236,2
1.1472621927068225,-0.5968164226168536,2
0.21490399541088653,0.19622655084031693,2
-0.18134823843988612,-0.06812110697873992,1
-0.8106900216146428,-1.1255117382549673,0
-2.3257720922205394,-0.33246876479779675,1
0.49461145459966716,0.37245832271968815,2
-1.9994467231669615,0.5486900945990594,2
-1.57988553438379,-0.6849323085565392,1
1.7299860660167825,-1.4779752820137098,2
0.4013756348700739,-1.2136276241946529,1
-1.370104939992205,0.28434243678000254,2
1.0540263729772292,-0.42058465073748236,1
0.7743189137884479,-1.3017435101343384,1
0.9607905532476352,-0.15623699291842555,2
0.9374815983152373,-0.508700536677168,2
0.4713024996672693,-0.24435287885811116,2
-1.9994467231669615,-2.535365913289937,1
-1.603194489316189,-0.508700536677168,1
0.3081398151404798,0.7249218664784306,2
-0.9272347962766347,0.5486900945990594,2
-2.9318049204628975,-1.9185547117121378,2
0.7976278687208466,0.28434243678000254,2
-2.16260940769375,-1.0373958523152818,1
-0.04149450884549621,1.6060807258752867,2
-1.0670885258710254,1.6941966118149723,2
0.5179204095320659,0.19622655084031693,2
-0.18134823843988612,1.077385410237173,2
0.8675547335180419,0.28434243678000254,2
0.4013756348700739,0.37245832271968815,2
0.6111562292616591,-1.1255117382549673,2
-1.8829019485049696,0.9892695242974874,2
0.02843235595169916,0.8130377524181162,2
0.26152190527568314,1.077385410237173,2
0.49461145459966716,-0.5968164226168536,2
1.3104248772336111,-0.7730481944962249,2
-0.7873810666822448,-2.0066705976518233,1
0.02843235595169916,1.5179648399356012,2
0.634465184194058,0.37245832271968815,0
-0.5076736074934642,0.019994778960945685,1
-0.06480346377789412,-1.4779752820137098,0
-1.2535601653302129,1.2536171821165443,2
0.5878472743292613,0.7249218664784306,2
0.6111562292616591,-0.15623699291842555,2
0.6111562292616591,0.7249218664784306,2
-0.3911288328314722,0.7249218664784306,2
-0.08811241871029285,-2.359134141410566,2
0.8209368236532453,-0.42058465073748236,2
-0.1347303285750895,1.3417330680562298,1
-1.4400318047894003,-1.0373958523152818,1
0.12166817568129326,0.8130377524181162,2
1.0773353279096272,-0.6849323085565392,2
0.23821295034328527,0.5486900945990594,2
0.5179204095320659,0.1081106649006313,2
-2.279154182355742,-3.416524772686793,1
-0.15803928350748822,0.46057420865937376,2
0.23821295034328527,0.28434243678000254,2
-0.08811241871029285,-2.4472500273502513,0
-0.41443778776387014,0.9892695242974874,2
-0.5309825624258622,0.019994778960945685,2
0.9141726433828385,0.37245832271968815,2
0.7277010039236512,-0.33246876479779675,1
1.1705711476392213,-1.1255117382549673,1
0.23821295034328527,0.9892695242974874,2
-1.5099586695865947,1.1655012961768587,2
0.49461145459966716,-1.1255117382549673,2
0.7743189137884479,-0.9492799663755961,2
1.2171890575040178,-1.1255117382549673,2
-1.230251210397814,1.6941966118149723,2
0.5878472743292613,0.28434243678000254,2
-1.4866497146541968,-0.42058465073748236,1
0.9840995081800339,-0.5968164226168536,2
1.5435144265575953,-0.7730481944962249,2
0.07505026581649579,1.3417330680562298,2
1.0773353279096272,-0.6849323085565392,2
0.9374815983152373,-0.42058465073748236,2
0.3780666799376752,0.37245832271968815,2
-0.6475273370878541,1.3417330680562298,2
-0.7640721117498461,-0.5968164226168536,0
-1.1370153906682208,0.28434243678000254,2
1.0074084631124318,0.019994778960945685,3
-2.302463137288141,-2.0066705976518233,1
-1.2768691202626108,-1.6542070538930809,0
-1.3934138949246029,0.28434243678000254,2
-0.7640721117498461,0.28434243678000254,1
-0.22796614830468276,-0.9492799663755961,0
0.7976278687208466,-1.8304388257724522,1
0.9374815983152373,0.1081106649006313,2
0.3780666799376752,0.28434243678000254,2
0.7510099588560499,-0.15623699291842555,2
-0.3911288328314722,1.3417330680562298,2
0.5179204095320659,0.46057420865937376,2
0.5412293644644638,0.019994778960945685,2
-2.74533328100371,-1.1255117382549673,2
-0.46105569762866677,-0.24435287885811116,0
0.005123401019301255,1.3417330680562298,2
0.1915950404784878,0.28434243678000254,2
-4.027325802285622,0.9011536383578018,2
-0.7873810666822448,1.3417330680562298,1
0.634465184194058,0.7249218664784306,2
-0.6009094272230575,-1.6542070538930809,0
0.6577741391264558,-0.24435287885811116,2
0.9374815983152373,0.19622655084031693,3
1.0540263729772292,-0.42058465073748236,2
0.1682860855460899,0.37245832271968815,2
1.1472621927068225,-0.42058465073748236,2
0.4713024996672693,0.46057420865937376,2
-0.15803928350748822,-2.0066705976518233,0
1.0773353279096272,-0.9492799663755961,2
0.35475772500527725,-1.8304388257724522,1
-0.5309825624258622,-1.7423229398327666,1
0.4479935447348705,0.46057420865937376,2
1.2171890575040178,-0.5968164226168536,1
0.33144877007287854,-0.06812110697873992,2
1.5435144265575953,-1.2136276241946529,0
0.23821295034328527,0.8130377524181162,2
0.2848308602080819,0.8130377524181162,2
1.7532950209491813,-1.9185547117121378,2
0.3780666799376752,0.9011536383578018,1
0.4713024996672693,0.46057420865937376,2
-0.06480346377789412,1.5179648399356012,2
1.123953237774424,-1.3898593960740242,2
-0.8106900216146428,0.8130377524181162,1
-0.2978930131018781,1.6060807258752867,2
-0.4843646525610655,0.9011536383578018,2
0.12166817568129326,-0.5968164226168536,0
0.5878472743292613,0.46057420865937376,2
-0.08811241871029285,0.37245832271968815,2
-0.34451092296667474,1.2536171821165443,2
0.7277010039236512,0.19622655084031693,2
-3.7476183430968417,0.46057420865937376,2
1.1705711476392213,-0.6849323085565392,2
1.0307174180448306,-0.06812110697873992,2
0.8908636884504398,-0.508700536677168,0
-1.0437795709386268,1.5179648399356012,2
-0.11142137364269075,-0.5968164226168536,0
1.2171890575040178,0.19622655084031693,2
-1.6265034442485868,-1.9185547117121378,1
0.4713024996672693,0.37245832271968815,2
-0.1347303285750895,-1.1255117382549673,1
-0.8806168864118381,1.8704283836943436,2
0.4013756348700739,0.5486900945990594,2
-0.6009094272230575,1.077385410237173,2
0.5179204095320659,-0.9492799663755961,2
-1.0437795709386268,0.6368059805387449,2
0.7043920489912533,0.28434243678000254,2
0.8209368236532453,-1.1255117382549673,1
0.9374815983152373,-0.24435287885811116,2
-0.04149450884549621,1.3417330680562298,2
1.0307174180448306,-1.6542070538930809,2
0.005123401019301255,0.37245832271968815,1
0.3780666799376752,-0.508700536677168,2
-1.8829019485049696,-1.4779752820137098,1
0.9840995081800339,-0.5968164226168536,2
-1.3934138949246029,1.782312497754658,1
0.9840995081800339,-0.5968164226168536,2
-0.7640721117498461,0.37245832271968815,1
0.8908636884504398,-1.3017435101343384,2
-0.6009094272230575,1.8704283836943436,2
0.1682860855460899,0.1081106649006313,2
0.4713024996672693,-0.508700536677168,2
0.12166817568129326,1.5179648399356012,2
0.5179204095320659,0.6368059805387449,2
-1.230251210397814,1.3417330680562298,2
1.5901323364223918,-0.5968164226168536,1
0.21490399541088653,-0.6849323085565392,0
0.5878472743292613,0.46057420865937376,2
1.0773353279096272,0.019994778960945685,2
-0.3678198778990735,-1.0373958523152818,2
0.07505026581649579,-0.24435287885811116,2
0.49461145459966716,0.19622655084031693,2
0.7510099588560499,0.37245832271968815,2
1.2871159223012132,-0.508700536677168,1
0.4246845898024718,0.6368059805387449,2
0.23821295034328527,0.6368059805387449,2
0.7510099588560499,0.019994778960945685,2
-1.9295198583697661,0.1081106649006313,2
0.6111562292616591,0.28434243678000254,2
1.3570427870984079,-0.33246876479779675,2
0.5878472743292613,0.28434243678000254,2
-1.2069422554654163,-3.064061228928051,1
-0.8106900216146428,0.28434243678000254,2
0.07505026581649579,-0.8611640804359104,2
0.12166817568129326,-0.15623699291842555,1
-0.8106900216146428,0.28434243678000254,2
0.9374815983152373,0.28434243678000254,2
1.123953237774424,-0.33246876479779675,0
-0.7640721117498461,1.6941966118149723,2
0.1915950404784878,-0.33246876479779675,1
0.634465184194058,0.9011536383578018,2
0.9374815983152373,0.19622655084031693,2
0.21490399541088653,0.46057420865937376,2
-0.06480346377789412,1.5179648399356012,2
-0.9738527061414323,1.9585442696340292,2
0.7976278687208466,0.37245832271968815,2
-0.7640721117498461,0.6368059805387449,2
-0.6242183821554562,1.4298489539959156,2
0.5412293644644638,0.8130377524181162,2
1.1938801025716193,-1.0373958523152818,2
0.5878472743292613,0.46057420865937376,2
0.1915950404784878,0.6368059805387449,2
1.0540263729772292,-0.9492799663755961,2
0.6810830940588546,0.1081106649006313,2
0.1682860855460899,0.6368059805387449,1
-1.6964303090457822,0.1081106649006313,1
-0.9738527061414323,1.1655012961768587,2
-0.04149450884549621,0.19622655084031693,1
0.09835922074889453,0.7249218664784306,2
0.6577741391264558,-1.1255117382549673,2
-0.8106900216146428,-0.42058465073748236,1
0.634465184194058,0.46057420865937376,2
0.7743189137884479,0.37245832271968815,2
-0.6475273370878541,0.28434243678000254,2
-1.5565765794513922,1.2536171821165443,2
-0.7873810666822448,0.9011536383578018,2
-0.7174542018850495,-0.42058465073748236,2
-0.25127510323708147,-1.3898593960740242,1
1.6134412913547906,-1.3898593960740242,2
0.7277010039236512,-0.33246876479779675,2
0.5878472743292613,-0.7730481944962249,2
0.8209368236532453,-0.7730481944962249,1
0.14497713061369116,0.7249218664784306,2
-0.3678198778990735,-0.06812110697873992,1
-0.15803928350748822,1.5179648399356012,2
-1.1370153906682208,0.7249218664784306,2
1.123953237774424,0.37245832271968815,1
0.7043920489912533,0.019994778960945685,2
0.33144877007287854,0.28434243678000254,2
-0.5076736074934642,0.019994778960945685,1
0.005123401019301255,1.6060807258752867,2
1.0773353279096272,-0.9492799663755961,2
1.123953237774424,-0.06812110697873992,1
1.1472621927068225,-0.508700536677168,0
0.9374815983152373,-0.6849323085565392,2
0.26152190527568314,-0.508700536677168,1
0.7510099588560499,-0.6849323085565392,2
-0.8106900216146428,1.077385410237173,2
0.7043920489912533,-0.8611640804359104,1
-0.9039258413442369,1.077385410237173,2
0.4246845898024718,0.37245832271968815,2
-0.3911288328314722,-0.15623699291842555,1
0.8908636884504398,-0.24435287885811116,2
0.26152190527568314,1.2536171821165443,2
-1.4866497146541968,0.7249218664784306,2
0.05174131088409789,1.2536171821165443,2
0.8442457785856432,-0.06812110697873992,2
0.3081398151404798,0.6368059805387449,2
1.1705711476392213,-0.7730481944962249,2
0.5179204095320659,0.19622655084031693,2
-0.41443778776387014,0.9892695242974874,1
0.634465184194058,0.019994778960945685,2
0.4246845898024718,0.46057420865937376,1
0.8908636884504398,0.19622655084031693,2
0.5878472743292613,0.19622655084031693,2
-0.2978930131018781,1.2536171821165443,1
0.5179204095320659,0.7249218664784306,1
-2.1859183626261487,-2.711597685169308,1
-0.6708362920202529,-1.5660911679533953,1
0.49461145459966716,0.19622655084031693,2
-2.1859183626261487,-3.240293000807422,1
0.4713024996672693,0.46057420865937376,2
-0.20465719337228486,0.019994778960945685,2
-0.7174542018850495,1.782312497754658,2
-0.9272347962766347,0.37245832271968815,1
1.0307174180448306,-0.6849323085565392,2
-1.0437795709386268,1.8704283836943436,2
0.4246845898024718,-0.5968164226168536,1
-0.22796614830468276,0.7249218664784306,1
0.7510099588560499,0.019994778960945685,2
-1.2069422554654163,-0.508700536677168,1
-0.15803928350748822,-0.8611640804359104,1
0.634465184194058,0.019994778960945685,2
-0.08811241871029285,-0.24435287885811116,1
0.8209368236532453,0.19622655084031693,2
-0.11142137364269075,0.019994778960945685,2
1.3570427870984079,-1.2136276241946529,2
0.23821295034328527,0.6368059805387449,2
0.7976278687208466,-0.9492799663755961,1
-0.018185553913097476,1.077385410237173,2
0.49461145459966716,0.1081106649006313,2
-1.5565765794513922,-0.24435287885811116,1
0.7976278687208466,-0.6849323085565392,2
1.33373383216601,-0.8611640804359104,2
-0.04149450884549621,0.9011536383578018,1
-0.32120196803427686,-0.33246876479779675,2
-0.04149450884549621,-0.06812110697873992,2
-3.2814392444488734,-3.064061228928051,1
1.2404980124364158,-0.15623699291842555,2
-1.7430482189105787,1.6941966118149723,1
0.23821295034328527,0.8130377524181162,2
0.4013756348700739,0.8130377524181162,2
1.100644282842026,-0.6849323085565392,2
0.23821295034328527,0.1081106649006313,2
-0.4843646525610655,1.4298489539959156,2
-0.41443778776387014,0.9892695242974874,1
-1.952828813302165,-2.535365913289937,0
0.8908636884504398,-1.6542070538930809,1
0.4013756348700739,-0.6849323085565392,2
0.4479935447348705,0.46057420865937376,2
0.5179204095320659,0.9892695242974874,2
0.5179204095320659,0.19622655084031693,2
-0.7174542018850495,1.3417330680562298,2
0.6577741391264558,0.5486900945990594,2
0.8908636884504398,0.1081106649006313,2
0.8675547335180419,-0.8611640804359104,2
0.7043920489912533,-0.8611640804359104,2
-2.2325362724909454,-1.1255117382549673,1
0.5179204095320659,0.6368059805387449,2
0.7743189137884479,-0.06812110697873992,2
-0.9039258413442369,0.19622655084031693,1
0.5179204095320659,-0.15623699291842555,2
0.1915950404784878,-0.9492799663755961,1
0.21490399541088653,0.019994778960945685,1
-0.2745840581694802,1.4298489539959156,2
0.6111562292616591,0.9011536383578018,2
0.5878472743292613,0.5486900945990594,2
0.7277010039236512,0.28434243678000254,2
0.6810830940588546,0.46057420865937376,3
-0.6941452469526508,1.077385410237173,2
-0.9505437512090336,1.4298489539959156,2
-0.18134823843988612,1.1655012961768587,2
0.33144877007287854,0.37245832271968815,2
